issuer_name,super_industry_name_grouped,month_year,wallet_flag,total_amount,appr_txns,appr_amount,declined_txns,declined_amount,amount_txn_pure,total_txns
ITAU UNIBANCO S.A.,Wholesale Trade,2025-04,N/A,16856500.969999995,4254,12405234.170000004,701,4451266.799999999,16856500.969999995,4955
BANCO INTER S.A.,Health Care and Social Assistance,2025-04,NON-WALLET,893367.0400000003,911,589909.6499999999,1465,303457.38999999984,893367.0400000003,2376
BANCO INTER S.A.,Professional Services,2025-01,N/A,4333654.700000002,9185,2462237.03,6480,1871417.6700000006,4333654.700000002,15665
BANCO BRADESCO S.A.,Travel Agencies & Remediation Services,2025-04,N/A,20295.66,2,19519.66,2,776.0,20295.66,4
ITAU UNIBANCO S.A.,Home Improvement Centers,2025-01,N/A,2530012.63,1272,1869053.8200000017,129,660958.8099999996,2530012.63,1401
ITAU UNIBANCO S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-04,NON-WALLET,256282.68999999992,205,168936.40999999995,100,87346.27999999997,256282.68999999992,305
BANCO BRADESCO S.A.,Home Improvement Centers,2025-04,NON-WALLET,418726.49,184,314458.67999999993,75,104267.81,418726.49,259
BANCO C6 SA,Groceries,2025-01,N/A,20606460.929999974,47511,15860499.020000013,12273,4745961.910000001,20606460.929999974,59784
BANCO BTG PACTUAL SA,Construction Services,2025-04,NON-WALLET,119992.46999999999,11,119992.46999999999,0,0.0,119992.46999999999,11
BANCO BRADESCO S.A.,Fuel & Auto,2025-01,NON-WALLET,433562.18000000034,399,366312.53,104,67249.64999999998,433562.18000000034,503
ITAU UNIBANCO S.A.,Other Services,2025-04,WALLET,1926.76,7,1926.76,0,0.0,1926.76,7
BANCO BTG PACTUAL SA,Other Services,2025-02,WALLET,22.99,0,0.0,1,22.99,22.99,1
BANCO SANTANDER (BRASIL) S.A.,Utilities,2025-01,NON-WALLET,4293234.530000002,1525,2701521.7400000035,575,1591712.7899999986,4293234.530000002,2100
BANCO SANTANDER (BRASIL) S.A.,Utilities,2025-02,NON-WALLET,3716827.36,1386,2576190.5000000005,555,1140636.8599999996,3716827.36,1941
BANCO SANTANDER (BRASIL) S.A.,Education Services,2025-03,NON-WALLET,19633206.949999996,8069,8535983.049999995,7837,11097223.900000002,19633206.949999996,15906
ITAU UNIBANCO S.A.,"Communications, Telecommunications Equipment",2025-01,NON-WALLET,3734779.3899999964,1902,2890526.669999997,1935,844252.7200000022,3734779.3899999964,3837
BANCO C6 SA,Entertainment & Recreation,2025-01,NON-WALLET,3800227.3700000034,4833,1240583.7500000012,14264,2559643.6199999987,3800227.3700000034,19097
BANCO C6 SA,Transport & Warehousing,2025-01,N/A,4727043.010000002,110341,3584223.6200000015,30036,1142819.3900000004,4727043.010000002,140377
ITAU UNIBANCO S.A.,Groceries,2025-04,N/A,17025718.859999992,20848,13380759.339999992,4337,3644959.5199999996,17025718.859999992,25185
BANCO INTER S.A.,Manufacturing,2025-02,N/A,15074.379999999997,28,13045.23,11,2029.1499999999996,15074.379999999997,39
BANCO BTG PACTUAL SA,Telco & Network ,2025-04,WALLET,47.77,0,0.0,5,47.77,47.77,5
BANCO C6 SA,"Real Estate, Rental and Leasing",2025-02,NON-WALLET,23354634.19999999,5046,1943314.439999999,21223,21411319.759999976,23354634.19999999,26269
BANCO INTER S.A.,Travel Agencies & Remediation Services,2025-02,WALLET,29608.480000000007,9,8830.37,29,20778.109999999997,29608.480000000007,38
BANCO C6 SA,Public Administration,2025-01,NON-WALLET,506239.94999999914,638,358181.0899999994,218,148058.86,506239.94999999914,856
BANCO BRADESCO S.A.,Wholesale Trade,2025-04,N/A,436.0,1,436.0,0,0.0,436.0,1
BANCO SANTANDER (BRASIL) S.A.,Education Services,2025-02,WALLET,23259.4,20,7812.9,62,15446.500000000004,23259.4,82
BANCO BRADESCO S.A.,Construction Services,2025-04,NON-WALLET,412552.80000000005,54,169791.20999999993,42,242761.59,412552.80000000005,96
BANCO BTG PACTUAL SA,Manufacturing,2025-04,NON-WALLET,8484.13,14,8484.13,0,0.0,8484.13,14
BANCO C6 SA,Super Industry Not Valid,2025-04,NON-WALLET,457834.6700000002,12,4047.42,604,453787.2500000002,457834.6700000002,616
BANCO SANTANDER (BRASIL) S.A.,Travel Agencies & Remediation Services,2025-01,WALLET,284223.37000000005,102,89921.86,83,194301.51000000004,284223.37000000005,185
ITAU UNIBANCO S.A.,Telco & Network ,2025-02,WALLET,1949.75,3,1508.23,3,441.52,1949.75,6
BANCO SANTANDER (BRASIL) S.A.,Groceries,2025-02,WALLET,26863.770000000004,104,22424.670000000002,18,4439.099999999999,26863.770000000004,122
BANCO C6 SA,Apparel,2025-02,NON-WALLET,3854576.7099999995,4300,2807064.9999999995,2082,1047511.7100000008,3854576.7099999995,6382
BANCO C6 SA,Professional Services,2025-04,N/A,2658944.899999998,5667,1185227.9200000013,7811,1473716.980000001,2658944.899999998,13478
BANCO BRADESCO S.A.,Utilities,2025-02,NON-WALLET,55410.32000000001,14,46578.7,10,8831.619999999999,55410.32000000001,24
ITAU UNIBANCO S.A.,Utilities,2025-01,N/A,260160.57000000012,48,126486.51999999999,49,133674.05000000002,260160.57000000012,97
BANCO C6 SA,Transport & Warehousing,2025-01,WALLET,1163870.9700000004,20580,854762.2599999997,9882,309108.7100000005,1163870.9700000004,30462
BANCO C6 SA,Telco & Network ,2025-01,NON-WALLET,38151620.4300001,63592,14875510.24,190636,23276110.190000072,38151620.4300001,254228
BANCO INTER S.A.,"Real Estate, Rental and Leasing",2025-03,WALLET,54691.029999999984,5,3249.14,158,51441.88999999998,54691.029999999984,163
BANCO BTG PACTUAL SA,Miscellaneous,2025-03,NON-WALLET,2258681.159999999,464,667175.5500000004,235,1591505.6099999994,2258681.159999999,699
BANCO INTER S.A.,Utilities,2025-02,N/A,61833.29999999999,95,50707.54,19,11125.76,61833.29999999999,114
BANCO INTER S.A.,Super Industry Not Valid,2025-01,WALLET,548.0,0,0.0,12,548.0,548.0,12
BANCO BRADESCO S.A.,Travel Agencies & Remediation Services,2025-01,NON-WALLET,25637451.140000027,14610,20290567.649999972,1962,5346883.490000005,25637451.140000027,16572
BANCO INTER S.A.,Super Industry Not Valid,2025-01,NON-WALLET,292970.2300000002,9,10198.78,437,282771.44999999995,292970.2300000002,446
BANCO BTG PACTUAL SA,Entertainment & Recreation,2025-04,N/A,45274.64000000002,15,41549.14000000001,26,3725.500000000001,45274.64000000002,41
BANCO BRADESCO S.A.,Finance and Insurance ,2025-04,N/A,85906.18999999994,421,73139.97999999998,49,12766.209999999997,85906.18999999994,470
BANCO INTER S.A.,Manufacturing,2025-03,WALLET,4396.6,3,3208.4500000000003,1,1188.15,4396.6,4
BANCO BRADESCO S.A.,Travel Agencies & Remediation Services,2025-02,NON-WALLET,27861349.730000008,16553,23369070.429999996,1558,4492279.300000006,27861349.730000008,18111
BANCO C6 SA,Education Services,2025-04,NON-WALLET,4391597.49,4235,1998656.149999998,7007,2392941.34,4391597.49,11242
BANCO INTER S.A.,Sports & Hobby,2025-01,NON-WALLET,1393418.4000000006,3977,903390.0000000003,1422,490028.400000001,1393418.4000000006,5399
BANCO INTER S.A.,Groceries,2025-04,NON-WALLET,12586927.28,18855,9096117.610000009,8995,3490809.669999996,12586927.28,27850
BANCO BTG PACTUAL SA,Restaurants,2025-01,N/A,4824.400000000001,25,3961.0899999999997,3,863.3100000000001,4824.400000000001,28
BANCO INTER S.A.,Construction Services,2025-04,N/A,26476.700000000023,62,11817.999999999989,42,14658.699999999997,26476.700000000023,104
BANCO BTG PACTUAL SA,Health and Personal Care Stores,2025-02,N/A,4497.34,6,4370.34,1,127.0,4497.34,7
BANCO INTER S.A.,Health and Personal Care Stores,2025-04,N/A,458883.38000000047,613,331753.81999999995,355,127129.55999999988,458883.38000000047,968
BANCO INTER S.A.,Professional Services,2025-04,NON-WALLET,13840293.0,19815,7446065.939999996,16548,6394227.060000014,13840293.0,36363
BANCO SANTANDER (BRASIL) S.A.,Super Industry Not Valid,2025-01,N/A,324493.7099999998,0,0.0,198,324493.7099999998,324493.7099999998,198
BANCO C6 SA,General Retail,2025-02,WALLET,65506.73000000003,191,24014.66,446,41492.07000000003,65506.73000000003,637
BANCO C6 SA,Telco & Network ,2025-03,N/A,31272904.000000045,54808,16021221.009999998,60823,15251682.99000002,31272904.000000045,115631
BANCO C6 SA,Construction Services,2025-01,N/A,13670.929999999997,21,7986.449999999997,18,5684.48,13670.929999999997,39
BANCO C6 SA,Professional Services,2025-03,WALLET,152667.74999999988,148,101176.78,193,51490.97000000003,152667.74999999988,341
ITAU UNIBANCO S.A.,Groceries,2025-02,N/A,9684523.940000003,16215,7878384.590000002,3078,1806139.349999999,9684523.940000003,19293
BANCO C6 SA,"Agriculture, Forestry/Fishing, Hunting",2025-01,NON-WALLET,33229.71000000001,39,31216.700000000008,17,2013.01,33229.71000000001,56
BANCO BRADESCO S.A.,Accommodations,2025-02,NON-WALLET,10803904996.839989,105543,109170286.98000003,25191,10694734709.85999,10803904996.839989,130734
BANCO SANTANDER (BRASIL) S.A.,Entertainment & Recreation,2025-04,NON-WALLET,14080123.67999999,12283,7076419.759999997,15610,7003703.920000001,14080123.67999999,27893
BANCO BTG PACTUAL SA,Entertainment & Recreation,2025-03,NON-WALLET,110663.63999999998,54,87553.52999999998,100,23110.10999999999,110663.63999999998,154
BANCO BTG PACTUAL SA,"Communications, Telecommunications Equipment",2025-03,N/A,1964.5000000000002,8,1964.5000000000002,0,0.0,1964.5000000000002,8
ITAU UNIBANCO S.A.,Finance and Insurance ,2025-03,N/A,8395646.310000012,12104,6541898.079999999,2250,1853748.23,8395646.310000012,14354
BANCO BTG PACTUAL SA,Consumer Electronics,2025-03,N/A,1241760.3399999999,1282,1015028.5100000019,163,226731.83,1241760.3399999999,1445
ITAU UNIBANCO S.A.,Education Services,2025-04,WALLET,1059.6,1,719.6,2,340.0,1059.6,3
BANCO SANTANDER (BRASIL) S.A.,Education Services,2025-04,WALLET,21447.559999999998,29,8920.49,46,12527.07,21447.559999999998,75
ITAU UNIBANCO S.A.,Groceries,2025-03,N/A,17501129.91,19798,13212133.77,3663,4288996.1400000015,17501129.91,23461
BANCO BRADESCO S.A.,Education Services,2025-03,N/A,14169.99,4,7789.99,2,6380.0,14169.99,6
BANCO C6 SA,Home Improvement Centers,2025-01,N/A,219861.50999999992,195,192521.30999999997,32,27340.199999999993,219861.50999999992,227
BANCO INTER S.A.,Sports & Hobby,2025-03,WALLET,443.06999999999994,1,28.72,6,414.34999999999997,443.06999999999994,7
BANCO INTER S.A.,Manufacturing,2025-04,N/A,21226.57,35,20570.02,3,656.55,21226.57,38
ITAU UNIBANCO S.A.,Finance and Insurance ,2025-01,N/A,7517256.7900000075,8760,5799587.709999999,3213,1717669.0799999982,7517256.7900000075,11973
BANCO INTER S.A.,Public Administration,2025-01,WALLET,9209.379999999996,342,4016.46,145,5192.919999999999,9209.379999999996,487
BANCO SANTANDER (BRASIL) S.A.,Miscellaneous,2025-03,NON-WALLET,48335859.26,28922,21730548.44000001,19262,26605310.819999978,48335859.26,48184
BANCO C6 SA,Other Services,2025-01,NON-WALLET,2319585.259999999,3863,1198869.1499999992,3332,1120716.1100000003,2319585.259999999,7195
ITAU UNIBANCO S.A.,Health and Personal Care Stores,2025-02,NON-WALLET,17859937.989999987,12702,12234134.780000001,3651,5625803.209999993,17859937.989999987,16353
BANCO SANTANDER (BRASIL) S.A.,Public Administration,2025-04,NON-WALLET,3502611.729999995,1828,1095502.3099999996,1016,2407109.4200000013,3502611.729999995,2844
ITAU UNIBANCO S.A.,Fuel & Auto,2025-02,NON-WALLET,21924205.98999995,9113,15278070.060000012,4392,6646135.9300000025,21924205.98999995,13505
BANCO SANTANDER (BRASIL) S.A.,Sports & Hobby,2025-04,WALLET,7842.039999999998,404,5139.659999999998,56,2702.38,7842.039999999998,460
BANCO SANTANDER (BRASIL) S.A.,Groceries,2025-03,NON-WALLET,44077621.410000026,42787,30089973.950000037,15958,13987647.459999986,44077621.410000026,58745
BANCO C6 SA,Wholesale Trade,2025-03,WALLET,77843.27000000002,41,45992.950000000004,40,31850.319999999996,77843.27000000002,81
BANCO C6 SA,Super Industry Not Valid,2025-03,N/A,145112.46000000002,0,0.0,47,145112.46000000002,145112.46000000002,47
BANCO C6 SA,Miscellaneous,2025-03,WALLET,220140.0599999998,574,98780.9199999999,620,121359.13999999988,220140.0599999998,1194
BANCO SANTANDER (BRASIL) S.A.,Health and Personal Care Stores,2025-02,WALLET,24722.56,71,23031.05,17,1691.5099999999998,24722.56,88
BANCO INTER S.A.,Telco & Network ,2025-03,N/A,44161841.94999997,75514,24714694.879999988,60001,19447147.06999999,44161841.94999997,135515
ITAU UNIBANCO S.A.,General Retail,2025-03,WALLET,3258.46,8,2960.28,2,298.18,3258.46,10
BANCO BTG PACTUAL SA,Professional Services,2025-03,NON-WALLET,1661445.6499999994,374,1373957.8699999999,221,287487.78,1661445.6499999994,595
ITAU UNIBANCO S.A.,Travel Agencies & Remediation Services,2025-02,N/A,3247515.520000004,2353,2593548.7899999986,396,653966.7299999996,3247515.520000004,2749
BANCO C6 SA,Wholesale Trade,2025-01,NON-WALLET,8290057.009999987,4554,5729288.259999998,2506,2560768.7499999963,8290057.009999987,7060
BANCO INTER S.A.,Transport & Warehousing,2025-04,N/A,8621876.219999999,212554,7212490.779999995,35354,1409385.4399999978,8621876.219999999,247908
BANCO INTER S.A.,"Real Estate, Rental and Leasing",2025-01,WALLET,124844.99999999991,18,5761.77,442,119083.22999999992,124844.99999999991,460
BANCO BTG PACTUAL SA,Professional Services,2025-01,N/A,124636.47999999994,100,121784.61999999994,12,2851.86,124636.47999999994,112
BANCO C6 SA,Fuel & Auto,2025-03,N/A,564014.8100000008,1820,514120.4299999998,237,49894.380000000034,564014.8100000008,2057
ITAU UNIBANCO S.A.,"Real Estate, Rental and Leasing",2025-04,N/A,1748753.65,6819,1154765.8800000013,2394,593987.7700000003,1748753.65,9213
BANCO C6 SA,"Real Estate, Rental and Leasing",2025-02,N/A,2184153.259999998,4263,860866.5699999998,7154,1323286.6899999988,2184153.259999998,11417
BANCO BTG PACTUAL SA,Other Services,2025-01,WALLET,368.75,1,27.77,3,340.98,368.75,4
BANCO C6 SA,Public Administration,2025-02,N/A,90616.65999999935,2102,56672.42999999956,127,33944.22999999996,90616.65999999935,2229
BANCO C6 SA,"Communications, Telecommunications Equipment",2025-04,NON-WALLET,453584.2399999999,713,230583.33999999968,1283,223000.89999999924,453584.2399999999,1996
BANCO BRADESCO S.A.,Consumer Electronics,2025-03,NON-WALLET,14608677.370000008,5398,6578047.920000004,3495,8030629.449999992,14608677.370000008,8893
BANCO INTER S.A.,Transport & Warehousing,2025-01,N/A,7101897.679999992,197633,6129272.109999992,29341,972625.5700000008,7101897.679999992,226974
BANCO INTER S.A.,Public Administration,2025-01,N/A,90954.3899999998,1837,73124.02999999985,98,17830.36,90954.3899999998,1935
BANCO SANTANDER (BRASIL) S.A.,Home Improvement Centers,2025-04,NON-WALLET,11029890.859999998,3687,7502889.149999996,1401,3527001.709999997,11029890.859999998,5088
ITAU UNIBANCO S.A.,Super Industry Not Valid,2025-03,N/A,125245.31000000001,0,0.0,61,125245.31000000001,125245.31000000001,61
BANCO SANTANDER (BRASIL) S.A.,Entertainment & Recreation,2025-03,NON-WALLET,13873436.280000001,12673,7032234.000000003,13418,6841202.279999993,13873436.280000001,26091
BANCO C6 SA,Health and Personal Care Stores,2025-03,WALLET,11247.039999999994,49,5354.229999999999,39,5892.809999999998,11247.039999999994,88
BANCO INTER S.A.,Accommodations,2025-02,N/A,1230332.75,745,850206.1599999997,217,380126.5900000002,1230332.75,962
ITAU UNIBANCO S.A.,Transport & Warehousing,2025-02,NON-WALLET,293627180.3199998,356412,262661628.6300001,36430,30965551.690000027,293627180.3199998,392842
BANCO INTER S.A.,Public Administration,2025-04,NON-WALLET,604599.6300000002,835,304128.26000000007,269,300471.37000000005,604599.6300000002,1104
BANCO C6 SA,Accommodations,2025-04,NON-WALLET,4372152.5,1304,2230133.2900000005,1078,2142019.2099999976,4372152.5,2382
BANCO INTER S.A.,Education Services,2025-03,N/A,4234511.840000003,7690,2138991.850000002,7314,2095519.9900000002,4234511.840000003,15004
BANCO BTG PACTUAL SA,Accommodations,2025-03,NON-WALLET,620953.7200000004,206,444098.11000000016,71,176855.61,620953.7200000004,277
BANCO BTG PACTUAL SA,Entertainment & Recreation,2025-01,NON-WALLET,129210.58999999995,53,105591.76,83,23618.83000000001,129210.58999999995,136
BANCO SANTANDER (BRASIL) S.A.,Restaurants,2025-01,NON-WALLET,23986955.529999997,2317,22100926.10999998,2961,1886029.42,23986955.529999997,5278
BANCO INTER S.A.,Restaurants,2025-04,WALLET,9426.229999999992,83,6204.189999999998,59,3222.0400000000004,9426.229999999992,142
BANCO C6 SA,Fuel & Auto,2025-01,N/A,720974.7400000003,676,693186.1800000003,66,27788.560000000012,720974.7400000003,742
BANCO BTG PACTUAL SA,Education Services,2025-01,NON-WALLET,781730.8500000004,113,300204.96999999986,84,481525.88000000047,781730.8500000004,197
BANCO SANTANDER (BRASIL) S.A.,Sports & Hobby,2025-02,N/A,488972.05999999976,382,330664.2199999999,287,158307.83999999982,488972.05999999976,669
BANCO BTG PACTUAL SA,Professional Services,2025-03,N/A,136538.13999999993,140,133794.88999999993,29,2743.25,136538.13999999993,169
ITAU UNIBANCO S.A.,Entertainment & Recreation,2025-03,N/A,1060453.1600000006,2319,825443.7600000015,1033,235009.39999999935,1060453.1600000006,3352
BANCO C6 SA,Travel Agencies & Remediation Services,2025-01,N/A,1382814.9499999988,1119,440807.50000000006,3077,942007.4500000015,1382814.9499999988,4196
BANCO C6 SA,"Communications, Telecommunications Equipment",2025-03,N/A,306755.2700000003,981,57924.260000000046,5437,248831.01000000004,306755.2700000003,6418
BANCO INTER S.A.,"Real Estate, Rental and Leasing",2025-04,WALLET,50075.600000000035,4,2555.8500000000004,107,47519.75000000002,50075.600000000035,111
ITAU UNIBANCO S.A.,Entertainment & Recreation,2025-03,NON-WALLET,11978839.110000003,8919,7957383.680000003,5002,4021455.4299999992,11978839.110000003,13921
BANCO BTG PACTUAL SA,Fuel & Auto,2025-04,N/A,45265.59,46,44907.02,2,358.57,45265.59,48
BANCO BTG PACTUAL SA,Telco & Network ,2025-01,NON-WALLET,2638246.3099999963,1944,1889819.7100000004,1057,748426.6000000011,2638246.3099999963,3001
BANCO C6 SA,Miscellaneous,2025-01,WALLET,179470.93999999954,483,74923.32,605,104547.61999999986,179470.93999999954,1088
BANCO BRADESCO S.A.,General Retail,2025-02,NON-WALLET,4842310.970000003,1892,2759615.879999999,1017,2082695.0899999994,4842310.970000003,2909
BANCO BTG PACTUAL SA,Construction Services,2025-02,NON-WALLET,19699.41,1,14699.41,1,5000.0,19699.41,2
BANCO SANTANDER (BRASIL) S.A.,"Communications, Telecommunications Equipment",2025-04,NON-WALLET,2890358.4599999967,2136,1938103.5699999977,1743,952254.8900000032,2890358.4599999967,3879
ITAU UNIBANCO S.A.,Utilities,2025-02,NON-WALLET,3172470.2300000056,781,2576771.090000002,144,595699.1400000001,3172470.2300000056,925
BANCO C6 SA,Finance and Insurance ,2025-03,WALLET,13077.379999999996,14,1055.69,34,12021.689999999997,13077.379999999996,48
BANCO SANTANDER (BRASIL) S.A.,Finance and Insurance ,2025-02,WALLET,10536.660000000002,18,3285.9600000000005,35,7250.7,10536.660000000002,53
BANCO BRADESCO S.A.,Education Services,2025-01,NON-WALLET,690175.9200000025,413,543327.750000001,348,146848.16999999963,690175.9200000025,761
BANCO SANTANDER (BRASIL) S.A.,Utilities,2025-03,N/A,139597.74999999994,118,90396.51000000001,40,49201.23999999999,139597.74999999994,158
ITAU UNIBANCO S.A.,Transport & Warehousing,2025-01,WALLET,5159.9400000000005,82,5106.390000000001,9,53.55000000000001,5159.9400000000005,91
BANCO SANTANDER (BRASIL) S.A.,Home Improvement Centers,2025-02,N/A,2070272.3199999998,904,1682884.5400000007,136,387387.77999999997,2070272.3199999998,1040
BANCO C6 SA,Travel Agencies & Remediation Services,2025-03,N/A,1320271.19,1403,580191.15,3316,740080.0400000021,1320271.19,4719
ITAU UNIBANCO S.A.,Other Services,2025-03,NON-WALLET,42006527.14000005,16219,35323114.039999954,2862,6683413.1,42006527.14000005,19081
BANCO SANTANDER (BRASIL) S.A.,Professional Services,2025-02,N/A,5232100.990000003,7173,3348217.7300000014,7167,1883883.259999998,5232100.990000003,14340
BANCO INTER S.A.,Home Improvement Centers,2025-03,NON-WALLET,1688787.3699999994,1280,1287197.5599999998,357,401589.81,1688787.3699999994,1637
BANCO INTER S.A.,Wholesale Trade,2025-02,NON-WALLET,14402766.929999974,8701,10491700.560000002,3224,3911066.370000002,14402766.929999974,11925
